customer_id,customer_age,job_type,marital_status,education_level,has_internet_service,has_device_payment_plan,preferred_contact_method,day_of_week,Month,preferred_call_time,current_campaign_contacts,current_campaign_contacts,previous_campaign_contacts,previous_campaign_outcome,A,B,C,D
127569,37,technician,married,secondary,no,no,,20,jun,Evening,2,2,0,,no,2209,111.88969441042573,6.908891621271243
120141,36,admin.,single,secondary,no,no,,19,may,Afternoon,4,4,0,,no,3457,79.89556215644527,2.2685592500387495
127061,37,blue-collar,divorced,secondary,no,no,,18,jun,eve,1,1,0,,yes,-689,102.63086766178185,7.769104284605169
122873,30,services,married,secondary,yes,no,,28,may,eve,1,1,0,,no,179,108.44641175876538,4.875030093814953
157685,32,technician,married,tertiary,no,no,call,14,oct,Night ,1,1,1,failure,no,2688,93.03946464884466,3.780665971178959
152280,38,blue-collar,married,secondary,yes,no,call,11,may,eve,3,3,0,,no,422,104.1637674615755,3.220149551246068
116884,38,blue-collar,single,secondary,yes,no,,7,may,Evening,1,1,0,,no,-1,93.64859019,7.106121540384466
146753,45,management,married,secondary,no,yes,call,9,feb,Morning,4,4,0,,no,1134,106.70214438201029,7.287026226304372
125124,36,blue-collar,divorced,secondary,no,no,,5,jun,morning,2,2,0,,no,-11,95.38244602646235,6.0505741586947615
124892,51,admin.,married,secondary,no,No,,5,jun,eve,1,1,0,,no,0,110.38128379758308,3.231117976791632
132547,27,technician,divorced,secondary,yes,no,call,24,jul,Afternoon,1,1,0,,no,162,93.42928436737805,4.298967173845138
142109,50,entrepreneur,married,tertiary,yes,no,call,20,nov,Night,1,1,0,,,8649,86.49143612381471,4.769375632820446
160609,37,management,,tertiary,no,no,call,7,sep,eve,1,1,1,success,no,6771,81.34173193192746,3.6296861397989417
158799,34,management,married,tertiary,no,no,call,5,feb,Night,1,1,3,success,no,1778,95.36089621571303,3.8164771122586636
120215,44,technician,married,primary,yes,no,,19,may,morning,4,4,0,,no,177,102.91832963049404,2.7999242463222673
143257,54,retired,married,primary,no,yes,call,21,nov,Night,2,2,5,failure,no,235,86.80588300815783,6.875636627485394
121468,38,technician,single,secondary,no,no,,23,may,eve,3,3,0,,no,372,107.16272434043213,4.717188237688577
130782,31,admin.,divorced,secondary,no,No,call,16,jul,Night ,1,1,0,,no,1210,102.14329827971473,5.836533227646072
145850,33,management,single,tertiary,yes,no,call,4,feb,eve,1,1,7,other,no,641,103.47156566104182,4.163078650029578
158432,54,management,divorced,tertiary,yes,no,call,21,dec,eve,2,2,0,,no,12018,97.13342230122242,6.859940075683015
154905,42,management,married,,no,no,call,18,may,Night ,1,1,0,,no,933,114.88172960864834,5.121450496039571
158825,67,retired,divorced,secondary,no,no,call,8,feb,eve,2,2,1,success,no,704,89.39029426,8.518992957
126149,36,blue-collar,married,primary,no,no,,11,jun,Night ,2,2,0,,no,272,79.99152770155428,3.5379627327601932
143835,53,technician,married,tertiary,yes,no,call,28,jan,Night,1,1,0,,no,476,97.65370280525093,2.567377929951444
120209,22,blue-collar,single,secondary,yes,yes,,19,may,eve,2,2,0,,no,3992,85.26589218946948,8.404343927595823
143249,53,technician,married,secondary,yes,no,call,21,nov,Afternoon,2,2,0,,no,1835,98.03537988881175,4.9871961317095845
121890,49,technician,married,secondary,yes,no,,26,may,Afternoon,2,2,0,,no,,94.29017957,5.777296200376122
142830,46,blue-collar,married,primary,yes,,call,21,nov,morning,1,1,0,,no,2023,109.79990882776792,5.033744325722755
139654,60,management,married,tertiary,no,no,call,28,aug,Morning,9,9,0,,no,3029,80.54735769267529,5.819555389
130528,44,admin.,divorced,secondary,yes,no,call,15,jul,Morning,1,1,0,,no,4353,86.50295538,5.5550877038467155
135056,54,management,married,tertiary,no,no,call,5,aug,Afternoon,3,3,0,,no,0,99.78173354957741,4.866933982035713
139864,52,technician,married,secondary,no,no,call,29,aug,Night ,2,2,0,,no,0,92.32153195490571,4.317988167234924
142991,56,services,married,secondary,yes,no,call,21,nov,eve,1,1,0,,no,22196,97.76318602831387,7.608539995771503
135548,33,technician,single,secondary,,No,call,7,aug,Night,4,4,0,,no,1500,90.39168868195583,2.9355224005675806
139613,33,technician,married,secondary,no,no,call,,aug,morning,7,7,0,,no,2,,3.5015629379199584
142467,57,services,married,secondary,yes,no,call,20,nov,Night,1,1,0,,no,1556,104.48051522938152,2.838796087585747
129880,46,blue-collar,married,primary,yes,yes,SMS,10,jul,Night ,7,7,0,,no,1,104.43178136844057,5.1069325985612855
140641,57,self-employed,married,tertiary,yes,no,call,18,nov,Night,1,1,0,,no,894,101.86981973359916,5.800889079705964
158961,33,management,married,tertiary,no,no,call,18,feb,Morning,1,1,9,failure,no,2213,89.27246589891146,2.218201436146015
118086,48,technician,divorced,secondary,yes,no,,12,may,Night ,2,2,0,,no,164,102.8994944678442,6.677964882
148945,58,retired,married,primary,yes,no,email,17,apr,Afternoon,3,3,0,,no,1351,90.16329376,4.419389984683137
137529,49,admin.,married,tertiary,no,no,call,19,aug,Morning,6,6,0,,no,8413,90.25636734143119,3.392213649736499
